candidate,candidate_confidence,relevant_yn,relevant_yn_confidence,sentiment_confidence,subject_matter,subject_matter_confidence,retweet_count,sentiment
7,1,0,1,1,1,0,16,0
7,0,0,0,0,8,0,43,0
2,1,0,1,0,8,1,72,2
7,1,0,1,1,1,1,142,0
7,1,0,1,0,1,0,0,0
2,1,0,1,0,8,1,0,0
2,1,0,1,0,8,0,72,1
7,1,0,1,1,1,1,142,0
7,0,0,0,0,8,0,33,1
7,1,0,1,0,8,1,1,0
7,1,0,1,1,8,1,0,0
4,1,0,1,0,8,1,0,0
7,1,0,1,0,1,0,116,0
7,1,0,1,0,10,1,6,1
3,1,0,1,0,8,0,172,0
7,1,0,1,0,8,0,0,1
3,1,0,1,1,8,1,18,0
2,1,0,1,1,8,1,4,0
8,1,0,1,0,8,0,1,1
7,1,0,1,0,8,1,47,1
6,1,0,1,0,8,1,66,1
2,1,0,1,0,6,0,1,2
7,0,0,0,0,8,0,0,1
2,0,0,1,0,8,1,6,0
10,1,0,1,0,8,0,6,1
7,1,0,1,0,8,1,0,1
2,1,0,1,1,8,1,18,0
2,1,0,1,0,8,1,0,0
7,1,0,1,0,8,0,0,1
7,1,0,1,1,8,1,0,0
7,1,0,1,0,8,1,2,2
2,1,0,1,1,11,0,149,0
2,1,0,1,0,1,1,93,0
7,1,0,1,1,8,0,64,0
7,1,0,1,0,8,1,0,0
0,1,0,1,1,8,1,0,0
6,1,0,1,0,8,0,0,1
2,1,0,1,1,8,1,0,2
5,0,0,1,0,0,0,0,0
7,0,0,0,0,8,0,0,1
2,1,0,1,1,8,1,1,1
2,1,0,1,1,8,1,0,1
0,1,0,1,0,9,1,3,2
2,1,0,1,0,1,1,68,0
7,0,0,1,0,8,1,1,0
10,0,0,1,0,8,1,11,0
2,1,0,1,1,8,1,643,2
3,1,0,1,1,8,1,1,0
10,1,0,1,1,1,0,18,2
2,0,0,0,0,1,0,0,0
7,0,0,0,0,8,0,5,0
7,1,0,1,0,8,1,0,1
7,0,0,1,0,8,1,3,0
7,1,0,1,1,8,1,66,2
10,1,0,1,0,8,0,149,2
7,1,0,1,0,8,0,1,0
0,0,0,1,1,9,1,10,0
2,0,0,1,0,1,1,134,0
6,1,0,1,0,6,0,12,0
2,1,0,1,0,6,0,145,2
7,0,0,0,0,1,0,0,2
7,1,0,1,0,8,1,115,0
2,1,0,1,0,8,1,278,0
4,0,0,1,1,8,1,6,0
7,0,0,0,0,10,0,76,1
7,1,0,1,1,8,1,0,0
7,0,0,0,0,8,0,0,0
7,1,0,1,1,8,1,25,1
7,1,0,1,1,1,1,142,0
7,1,0,1,0,1,1,2,0
10,1,0,1,0,8,1,0,0
10,0,0,0,0,2,0,0,0
8,1,0,1,0,6,0,0,1
7,1,0,1,1,8,1,0,1
2,1,0,1,0,1,1,0,2
7,1,0,1,1,1,1,0,0
7,1,0,1,0,8,0,2,0
7,1,0,1,0,8,1,1,1
9,1,0,1,0,8,1,0,1
7,1,0,1,1,8,0,1,0
6,1,0,1,0,8,1,3,0
7,0,0,1,1,8,0,1,1
7,1,0,1,1,8,1,2,1
7,1,0,1,1,1,1,120,0
7,1,0,1,1,9,0,112,0
3,1,0,1,1,8,1,172,0
7,1,0,1,1,11,1,6,0
5,0,0,1,1,8,1,53,0
7,1,0,1,1,8,1,2,0
7,1,0,1,0,1,1,26,0
10,1,0,1,0,1,0,21,0
1,1,0,1,1,5,0,2,0
7,0,0,0,0,1,0,7,0
10,1,0,1,0,8,0,0,1
2,1,0,1,0,8,1,0,2
10,1,0,1,0,8,1,149,2
1,1,0,1,0,2,1,28,1
7,1,0,1,1,8,1,10,1
7,1,0,1,0,8,1,0,0
2,1,0,1,1,1,1,93,2
6,0,0,1,0,8,0,0,1
7,1,0,1,0,2,1,19,1
2,1,0,1,1,8,1,1,0
0,1,0,1,0,9,1,147,1
7,1,0,1,0,8,1,0,1
9,1,0,1,1,10,0,9,0
2,1,0,1,0,1,0,72,1
6,1,0,1,0,8,1,60,0
7,1,0,1,0,8,1,1,0
7,0,0,0,0,8,0,0,1
7,1,0,1,0,1,1,91,1
7,1,0,1,0,8,1,0,1
1,1,0,1,1,8,1,42,0
7,1,0,1,1,8,1,8,1
7,0,0,0,0,8,0,47,2
7,0,0,0,0,1,0,155,0
7,0,0,1,1,8,0,35,0
7,1,0,1,1,1,1,116,0
2,0,0,0,0,1,0,78,0
5,0,0,1,1,8,1,0,0
7,1,0,1,0,8,0,0,2
7,0,0,0,0,8,0,0,1
7,1,0,1,1,11,0,50,0
8,1,0,1,1,8,0,0,0
7,1,0,1,1,9,1,6,0
7,1,0,1,0,8,0,2,0
2,0,0,0,0,1,0,134,0
10,1,0,1,0,8,1,149,2
7,1,0,1,0,8,1,2,0
3,1,0,1,1,2,1,0,0
7,0,0,1,0,8,1,2,1
9,1,0,1,0,9,0,0,2
2,1,0,1,1,11,0,41,0
3,1,0,1,1,8,1,172,0
7,0,0,0,0,10,0,2,0
10,0,0,0,0,2,0,123,2
3,1,0,1,1,8,1,4,0
7,1,0,1,1,1,1,3,0
2,1,0,1,1,8,1,0,1
2,1,0,1,0,8,1,5,2
2,0,0,0,0,8,0,0,0
10,1,0,1,1,8,1,67,2
7,0,0,0,0,8,0,1,1
2,1,0,1,0,8,1,101,0
7,1,0,1,0,9,0,0,0
3,1,0,1,0,8,1,8,1
7,1,0,1,1,8,1,0,0
6,1,0,1,0,8,1,6,1
10,0,0,0,0,8,0,149,1
2,1,0,1,0,1,1,78,2
2,0,0,0,0,8,0,0,0
3,1,0,1,1,1,1,153,0
7,0,0,1,0,8,0,4,2
7,1,0,1,1,1,1,132,0
3,1,0,1,1,6,1,6,0
2,1,0,1,0,8,0,94,0
7,1,0,1,1,7,1,1,0
8,1,0,1,1,8,1,0,0
2,1,0,1,1,8,1,0,0
7,1,0,1,0,1,0,0,0
7,1,0,1,1,8,0,0,2
7,1,0,1,1,8,1,3,0
7,1,0,1,0,1,0,9,1
2,1,0,1,0,1,1,134,0
10,1,0,1,0,8,0,20,2
7,0,0,0,0,8,0,38,0
7,1,0,1,0,8,0,2,1
2,0,0,1,0,8,1,149,0
3,1,0,1,1,6,0,1,0
7,1,0,1,0,8,1,2,1
2,1,0,1,1,0,1,4,0
2,1,0,1,1,8,1,0,2
7,1,0,1,1,1,1,0,0
7,0,0,0,0,0,0,0,2
9,1,0,1,0,2,0,0,0
0,1,0,1,0,8,0,44,0
7,0,0,0,0,6,0,0,0
8,1,0,1,0,8,1,0,0
4,1,0,1,1,8,1,0,0
7,1,0,1,0,8,0,0,2
2,1,0,1,0,8,1,78,0
7,1,0,1,0,1,1,9,0
3,1,0,1,1,8,1,3,0
2,1,0,1,1,5,1,105,2
3,1,0,1,1,8,1,110,0
7,0,0,0,0,5,0,0,0
4,1,0,1,1,8,1,0,0
2,0,0,0,0,8,0,0,1
3,0,0,0,0,8,0,172,0
0,1,0,1,1,4,0,1,2
7,1,0,1,0,8,1,20,1
7,1,0,1,0,8,1,1,2
7,1,0,1,0,9,1,11,0
10,0,0,0,0,1,0,21,0
10,1,0,1,0,8,1,21,2
4,1,0,1,1,8,1,415,2
7,0,0,0,0,8,0,1,2
7,1,0,1,1,8,1,0,0
7,1,0,1,0,8,1,0,0
4,1,0,1,0,8,1,4,0
7,1,0,1,0,8,1,0,0
7,1,0,1,0,8,1,28,1
7,1,0,1,1,1,0,116,0
7,1,0,1,0,8,1,1,0
10,1,0,1,1,8,1,6,0
9,1,0,1,1,8,0,39,0
10,1,0,1,0,8,1,89,0
7,1,0,1,0,8,0,0,0
1,1,0,1,0,6,0,60,0
7,1,0,1,1,8,1,1,1
7,1,0,1,1,8,1,0,0
7,1,0,1,1,8,1,2,0
10,1,0,1,0,8,1,67,2
2,0,0,0,0,8,0,0,2
7,0,0,1,1,1,1,120,0
7,1,0,1,0,8,1,0,1
2,0,0,0,0,8,0,1,0
7,1,0,1,1,1,1,2,0
2,1,0,1,0,8,1,0,0
7,0,0,0,0,8,0,0,1
7,1,0,1,0,8,1,4,0
2,1,0,1,0,8,1,278,0
2,0,0,1,0,8,1,0,0
3,0,0,0,0,8,0,1,1
2,0,0,0,0,8,0,0,0
10,0,0,1,0,8,1,149,1
7,1,0,1,0,1,0,155,0
6,1,0,1,1,11,0,2,0
6,1,0,1,1,7,1,3,0
2,1,0,1,1,8,0,0,0
7,1,0,1,0,1,0,0,2
2,0,0,0,0,8,0,19,0
7,1,0,1,1,8,1,0,1
0,1,0,1,1,8,1,1,2
2,0,0,0,0,1,0,3,2
7,1,0,1,0,10,0,4,1
7,1,0,1,1,8,1,0,1
7,1,0,1,1,1,1,5,0
7,0,0,1,1,8,0,11,0
7,0,0,1,0,2,0,178,0
6,1,0,1,0,8,0,3,2
7,0,0,0,0,10,0,0,2
2,0,0,0,0,8,0,1,0
7,1,0,1,0,8,0,7,0
7,0,0,0,0,8,0,0,1
3,1,0,1,1,8,1,172,0
7,1,0,1,0,10,0,17,0
7,1,0,1,1,2,0,23,0
3,1,0,1,1,8,1,172,0
1,1,0,1,1,8,0,0,0
7,0,0,1,1,0,1,0,0
10,0,0,1,0,8,1,149,2
7,1,0,1,0,1,0,120,0
1,1,0,1,1,8,1,42,0
7,1,0,1,1,1,1,132,0
7,1,0,1,1,8,0,8,0
7,0,0,0,0,1,0,0,1
7,0,0,0,0,8,0,60,2
7,1,0,1,1,8,1,0,0
3,1,0,1,0,6,1,20,0
7,1,0,1,0,10,0,0,1
7,1,0,1,0,8,1,0,1
7,0,0,0,0,1,0,2,0
7,1,0,1,0,8,1,5,1
5,1,0,1,1,8,1,0,0
6,0,0,0,0,2,0,66,0
7,1,0,1,0,8,1,0,1
7,0,0,0,0,8,0,17,1
3,1,0,1,1,6,1,4,0
7,1,0,1,1,1,0,3,0
3,1,0,1,1,8,1,172,0
6,1,0,1,1,7,1,0,0
7,1,0,1,0,8,1,0,0
6,1,0,1,0,7,1,93,0
2,1,0,1,1,8,1,0,0
2,1,0,1,1,8,1,9,0
7,1,0,1,1,1,1,157,0
2,0,0,1,1,0,0,165,0
2,0,0,0,0,8,0,0,2
8,1,0,1,1,8,1,0,0
1,0,0,1,1,1,1,132,0
3,1,0,1,1,8,1,9,0
3,0,0,1,1,1,1,153,0
0,1,0,1,1,8,1,0,0
7,1,0,1,0,1,1,2,1
7,1,0,1,0,8,0,2,0
7,0,0,1,1,1,1,3,0
2,0,0,0,0,8,0,0,0
2,0,0,0,0,1,0,93,1
2,1,0,1,0,11,1,1,0
7,1,0,1,1,8,1,7,0
6,0,0,0,0,8,0,0,1
2,0,0,0,0,1,0,9,2
2,1,0,1,1,5,1,105,2
10,0,0,1,0,1,0,149,0
4,1,0,1,1,7,0,0,1
7,1,0,1,0,8,0,50,0
3,1,0,1,1,8,1,172,0
7,1,0,1,1,11,0,15,0
7,1,0,1,0,1,1,0,0
6,0,0,0,0,2,0,0,0
7,1,0,1,1,1,0,132,0
8,1,0,1,1,8,1,2,0
1,1,0,1,1,4,0,1,0
3,1,0,1,1,8,1,172,0
2,1,0,1,0,6,1,0,0
7,1,0,1,0,8,1,28,2
3,1,0,1,0,8,1,113,1
6,1,0,1,1,8,1,3,2
2,0,0,0,0,8,0,72,2
7,1,0,1,1,8,1,6,1
7,0,0,0,0,1,0,0,0
7,1,0,1,1,2,0,23,0
7,1,0,1,0,8,0,116,0
7,0,0,0,0,8,0,5,0
2,1,0,1,0,8,1,69,2
1,1,0,1,1,8,0,7,0
7,1,0,1,0,8,1,566,1
2,1,0,1,1,8,1,5,2
7,0,0,0,0,8,0,9,0
2,0,0,0,0,1,0,6,0
0,0,0,0,0,8,0,0,2
3,1,0,1,1,8,1,172,0
2,1,0,1,1,1,1,0,2
7,0,0,0,0,8,0,47,0
2,1,0,1,1,8,1,4,2
2,1,0,1,1,8,0,0,0
7,0,0,0,0,8,0,0,1
1,0,0,1,0,8,1,0,2
7,1,0,1,1,1,1,120,0
2,1,0,1,1,8,1,802,2
7,0,0,0,0,8,0,2,0
7,1,0,1,1,8,1,0,0
7,1,0,1,0,8,1,0,0
3,1,0,1,1,8,1,172,0
7,0,0,0,0,8,0,4,1
7,0,0,0,0,8,0,0,0
7,0,0,0,0,0,0,94,0
7,1,0,1,0,8,1,6,1
2,1,0,1,1,1,1,93,2
6,1,0,1,0,8,1,66,0
7,1,0,1,0,8,1,1,2
7,1,0,1,1,1,1,1,0
7,1,0,1,1,0,1,0,0
7,0,0,0,0,6,0,6,0
7,1,0,1,0,8,0,1,0
0,1,0,1,0,9,1,202,2
5,1,0,1,1,8,1,21,2
2,1,0,1,0,1,0,354,1
7,0,0,0,0,8,0,182,2
5,1,0,1,1,8,1,1,2
7,1,0,1,1,1,1,10,0
2,1,0,1,1,8,1,1,0
7,0,0,0,0,8,0,1,0
9,0,0,1,1,8,1,0,0
7,0,0,0,0,8,0,0,1
2,1,0,1,1,8,1,0,0
7,1,0,1,1,8,1,1,0
2,1,0,1,0,8,1,72,0
7,0,0,0,0,8,0,223,0
5,1,0,1,1,8,1,1,0
8,1,0,1,0,8,1,108,0
7,1,0,1,0,0,1,5,0
7,1,0,1,0,8,1,0,0
7,1,0,1,0,1,1,155,0
6,1,0,1,0,8,1,60,1
1,1,0,1,0,8,1,1,0
7,1,0,1,0,8,0,1,1
7,1,0,1,1,8,1,0,1
2,1,0,1,0,1,1,0,1
7,1,0,1,0,8,1,64,1
2,1,0,1,0,1,1,49,0
10,1,0,1,0,1,0,3,1
3,1,0,1,1,6,0,133,0
3,1,0,1,1,8,1,172,0
7,1,0,1,0,8,1,27,1
7,1,0,1,0,8,1,24,0
7,1,0,1,1,1,1,20,0
7,1,0,1,0,8,1,66,2
7,1,0,1,0,7,0,0,0
7,1,0,1,0,8,0,17,0
7,1,0,1,1,1,0,64,0
7,1,0,1,0,2,1,10,1
2,1,0,1,1,6,0,4,0
7,1,0,1,1,8,1,2,0
6,0,0,0,0,8,0,60,0
7,0,0,0,0,10,0,233,2
4,1,0,1,0,10,0,0,2
4,0,0,1,1,1,0,0,2
2,1,0,1,1,8,1,0,0
7,1,0,1,1,8,0,0,1
7,1,0,1,0,8,1,60,2
7,1,0,1,1,8,1,0,1
7,0,0,0,0,8,0,3,1
9,1,0,1,0,2,1,8,0
3,1,0,1,1,1,1,9,0
7,1,0,1,0,8,1,91,0
7,1,0,1,0,8,1,4,0
7,1,0,1,1,8,1,2,0
1,1,0,1,0,8,1,3,2
7,0,0,0,0,8,0,0,0
2,1,0,1,0,8,0,0,0
7,1,0,1,1,1,1,120,0
10,0,0,1,0,8,0,149,0
7,1,0,1,1,8,1,6,0
2,1,0,1,0,11,0,1,0
2,1,0,1,1,8,0,0,0
7,1,0,1,1,8,1,2,1
5,1,0,1,1,8,1,0,2
2,1,0,1,1,8,1,0,0
9,1,0,1,1,8,0,8,0
7,1,0,1,1,1,0,274,0
2,1,0,1,1,1,0,0,2
7,0,0,0,0,8,0,1,0
2,1,0,1,0,8,0,278,1
4,1,0,1,0,7,1,2,0
3,1,0,1,1,8,1,3,0
7,1,0,1,0,0,1,0,0
2,1,0,1,0,1,1,68,0
7,1,0,1,0,8,1,33,1
7,1,0,1,1,8,1,0,0
7,0,0,0,0,1,0,3,0
2,0,0,0,0,1,0,1,1
3,1,0,1,1,8,1,172,0
7,1,0,1,1,8,1,0,1
6,1,0,1,1,8,0,0,2
7,0,0,0,0,8,0,0,0
7,0,0,0,0,8,0,0,0
5,1,0,1,1,5,1,0,1
0,0,0,0,0,9,0,10,0
7,1,0,1,0,1,1,0,2
7,1,0,1,1,1,0,132,0
7,0,0,0,0,8,0,23,1
2,1,0,1,1,8,0,1,0
7,0,0,0,0,1,0,9,0
7,1,0,1,0,8,1,0,0
2,1,0,1,0,8,0,3,0
7,0,0,0,0,8,0,12,0
7,0,0,0,0,8,0,23,2
2,1,0,1,0,8,1,94,1
2,1,0,1,1,8,0,72,1
10,1,0,1,0,5,1,22,0
7,1,0,1,0,11,0,190,1
7,0,0,0,0,8,0,0,0
7,1,0,1,1,8,1,185,0
2,1,0,1,1,8,1,0,0
7,1,0,1,0,2,0,2,1
7,1,0,1,0,1,0,5,0
7,1,0,1,1,8,1,0,1
7,1,0,1,0,1,0,132,0
10,1,0,1,0,8,1,67,2
5,0,0,0,0,1,0,28,2
2,0,0,0,0,11,0,3,0
7,1,0,1,0,8,0,1,1
4,1,0,1,1,8,0,1,2
0,1,0,1,1,8,1,0,2
7,0,0,0,0,1,0,142,0
7,1,0,1,0,8,1,0,0
3,1,0,1,0,8,0,0,0
3,1,0,1,1,8,0,0,2
2,0,0,0,0,1,0,0,0
7,0,0,0,0,8,0,1,1
2,1,0,1,1,1,1,134,0
7,1,0,1,1,8,0,5,0
6,0,0,0,0,8,0,0,2
6,1,0,1,0,2,0,1,1
7,1,0,1,0,1,0,116,0
7,1,0,1,0,10,1,17,0
7,1,0,1,0,1,0,1,0
7,1,0,1,1,8,1,0,1
7,1,0,1,1,1,1,157,0
2,1,0,1,1,8,1,0,0
7,1,0,1,0,8,1,0,0
7,1,0,1,1,6,0,0,0
7,1,0,1,0,0,0,8,0
7,0,0,0,0,8,0,5,1
8,0,0,0,0,8,0,9,1
7,1,0,1,1,9,0,11,1
7,1,0,1,1,8,1,41,0
7,1,0,1,0,8,0,1,0
7,0,0,0,0,1,0,142,0
10,1,0,1,0,8,1,149,2
7,1,0,1,1,8,0,210,0
0,0,0,1,1,8,0,0,0
4,1,0,1,0,8,1,0,2
7,1,0,1,1,10,0,709,0
7,1,0,1,0,8,1,0,0
3,1,0,1,0,8,1,2,0
10,1,0,1,1,8,1,67,2
0,0,0,0,0,8,0,8,2
7,1,0,1,1,2,1,0,0
7,1,0,1,0,8,0,26,0
2,1,0,1,1,8,1,0,0
10,1,0,1,1,8,1,65,2
7,1,0,1,0,1,1,116,0
7,1,0,1,0,1,0,5,1
3,1,0,1,1,8,1,172,0
2,1,0,1,0,1,1,134,1
2,1,0,1,0,1,1,66,2
7,0,0,0,0,8,0,3,2
2,1,0,1,0,8,1,278,0
7,1,0,1,0,8,0,45,0
2,1,0,1,1,8,1,0,0
2,1,0,1,1,1,1,134,0
2,1,0,1,0,1,1,93,2
7,1,0,1,1,1,0,1,0
7,0,0,0,0,1,0,2,1
7,1,0,1,0,8,0,1,2
2,1,0,1,1,1,1,21,0
2,1,0,1,0,8,1,2,0
7,1,0,1,0,8,0,1,2
7,1,0,1,0,8,1,30,0
2,1,0,1,0,8,0,0,0
3,1,0,1,0,5,0,21,2
10,1,0,1,0,8,1,38,1
7,0,0,0,0,8,0,3,0
7,0,0,1,1,8,1,0,1
7,1,0,1,1,8,1,66,2
0,0,0,0,0,8,0,0,2
7,1,0,1,1,8,1,66,2
7,0,0,0,0,8,0,0,0
7,1,0,1,1,1,1,0,0
2,0,0,0,0,8,0,1,0
7,1,0,1,0,8,1,0,1
10,1,0,1,0,8,1,149,0
7,0,0,0,0,8,0,169,1
7,0,0,0,0,8,0,0,1
0,0,0,0,0,9,0,10,0
8,1,0,1,1,8,0,0,0
7,1,0,1,0,1,0,2,2
5,1,0,1,1,8,0,0,2
3,1,0,1,1,8,1,172,0
4,1,0,1,0,8,0,10,2
7,0,0,0,0,8,0,0,0
7,1,0,1,1,8,1,0,0
3,1,0,1,1,1,1,3,0
9,1,0,1,0,11,0,2,0
7,0,0,0,0,8,0,1,0
7,1,0,1,0,8,0,0,1
7,1,0,1,1,8,1,0,0
5,1,0,1,1,8,1,23,2
7,1,0,1,1,1,0,0,0
7,0,0,1,0,8,1,2,1
2,1,0,1,1,8,1,0,2
7,1,0,1,1,1,1,155,0
2,1,0,1,0,1,0,72,1
6,1,0,1,0,8,1,66,0
2,0,0,0,0,9,0,0,0
7,1,0,1,1,8,1,1,0
10,1,0,1,1,1,1,7,2
2,1,0,1,0,8,1,2,0
7,1,0,1,1,8,1,0,0
7,1,0,1,1,8,0,0,2
7,1,0,1,0,3,1,20,1
7,1,0,1,1,3,1,4,0
2,1,0,1,0,11,1,8,0
2,1,0,1,0,1,0,78,0
2,0,0,1,0,8,1,278,0
7,1,0,1,0,8,1,1,2
5,1,0,1,1,8,1,5,0
2,1,0,1,1,1,1,134,0
7,1,0,1,0,8,1,0,1
7,1,0,1,1,1,1,0,0
7,1,0,1,1,5,1,2,0
8,0,0,0,0,8,0,0,0
2,0,0,0,0,5,0,119,0
7,1,0,1,1,8,1,0,2
6,1,0,1,1,2,0,1,0
7,1,0,1,0,1,0,0,0
2,1,0,1,0,1,1,134,0
5,0,0,1,0,6,0,241,1
7,1,0,1,1,8,1,0,0
7,1,0,1,0,10,1,33,0
7,0,0,0,0,1,0,0,0
0,1,0,1,1,8,0,1,0
9,0,0,1,1,8,0,7,0
2,1,0,1,0,8,1,1,2
8,1,0,1,0,8,1,5,2
7,1,0,1,1,9,1,1,0
7,0,0,1,0,1,1,1,0
5,1,0,1,0,0,0,6,0
7,1,0,1,1,11,0,36,0
10,1,0,1,0,8,1,0,2
5,1,0,1,0,10,0,0,0
4,1,0,1,0,8,1,0,1
7,1,0,1,1,1,1,0,0
7,1,0,1,0,8,0,64,2
2,0,0,0,0,8,0,278,1
7,1,0,1,1,1,1,116,0
6,0,0,0,0,11,0,0,0
1,1,0,1,0,8,1,1,0
7,1,0,1,0,8,1,3,0
7,1,0,1,1,8,1,0,1
0,0,0,0,0,10,0,241,1
7,1,0,1,0,10,0,3,0
3,1,0,1,1,8,0,5,2
9,1,0,1,1,8,1,8,0
10,1,0,1,0,8,1,65,2
7,1,0,1,1,1,1,0,0
7,1,0,1,0,8,0,0,0
6,1,0,1,0,8,1,0,0
7,0,0,0,0,8,0,80,1
7,1,0,1,1,1,1,0,0
7,1,0,1,1,1,1,61,0
7,0,0,0,0,2,0,23,0
7,1,0,1,0,1,1,3,2
0,1,0,1,0,8,1,0,2
7,1,0,1,1,1,1,142,0
2,1,0,1,0,8,1,72,1
8,0,0,1,0,8,1,0,0
7,1,0,1,1,10,0,0,1
7,1,0,1,1,8,0,0,0
7,0,0,0,0,5,0,0,1
2,1,0,1,1,5,0,1,0
10,1,0,1,1,8,1,428,2
1,1,0,1,1,8,0,0,1
7,1,0,1,0,8,0,130,0
7,1,0,1,0,8,0,3,2
2,1,0,1,1,8,1,3403,0
9,0,0,1,0,2,0,0,0
2,1,0,1,0,8,1,0,2
7,1,0,1,0,1,1,157,0
5,1,0,1,1,10,0,0,0
7,1,0,1,1,8,0,0,0
0,0,0,0,0,8,0,0,0
7,1,0,1,1,8,1,0,1
7,0,0,0,0,8,0,64,0
10,1,0,1,0,8,1,1,0
7,1,0,1,0,1,0,2,0
10,0,0,1,0,8,1,149,0
7,1,0,1,1,0,1,0,0
7,0,0,1,0,8,1,9,0
7,1,0,1,0,2,1,55,0
2,1,0,1,0,8,1,44,1
7,1,0,1,1,1,1,155,0
7,1,0,1,1,1,1,0,0
2,1,0,1,0,2,1,1,1
7,1,0,1,0,3,1,25,0
7,1,0,1,1,8,0,0,1
2,1,0,1,0,8,0,0,1
7,1,0,1,0,1,1,8,1
7,1,0,1,1,8,1,1,2
3,1,0,1,1,1,1,153,0
7,0,0,0,0,8,0,0,1
7,0,0,1,0,8,0,0,1
7,0,0,1,1,5,0,13,0
2,1,0,1,1,5,0,87,0
7,1,0,1,1,8,1,0,0
7,1,0,1,0,0,0,7,0
7,1,0,1,1,8,1,151,1
7,1,0,1,0,1,0,157,0
7,1,0,1,1,0,0,0,0
7,0,0,0,0,8,0,0,1
7,0,0,0,0,1,0,155,0
7,0,0,0,0,8,0,36,1
8,0,0,1,0,8,1,0,0
9,1,0,1,0,8,1,0,1
9,0,0,0,0,6,0,64,0
7,1,0,1,0,9,0,24,1
2,1,0,1,0,1,0,72,1
2,0,0,0,0,8,0,9,1
7,0,0,0,0,1,0,142,0
10,1,0,1,1,8,0,0,0
7,1,0,1,1,8,1,0,0
0,1,0,1,0,1,0,3,0
7,1,0,1,0,1,0,0,1
7,0,0,0,0,8,0,0,0
7,0,0,0,0,1,0,10,1
7,0,0,0,0,1,0,142,1
1,0,0,0,0,8,0,21,0
7,1,0,1,1,8,1,1,1
7,1,0,1,1,3,1,17,0
2,1,0,1,1,1,1,134,0
7,0,0,0,0,8,0,28,0
7,0,0,1,0,8,1,299,2
5,1,0,1,1,8,1,2,2
7,1,0,1,0,8,1,19,0
10,0,0,1,0,8,1,1,1
7,0,0,0,0,1,0,26,0
2,1,0,1,0,1,1,93,2
3,1,0,1,0,1,1,153,1
7,1,0,1,1,1,0,0,0
7,1,0,1,0,8,1,48,1
2,0,0,1,1,8,1,1,0
7,0,0,0,0,1,0,64,0
7,1,0,1,1,1,1,4,0
2,1,0,1,1,8,1,0,0
7,1,0,1,1,1,1,3,0
2,1,0,1,0,1,0,1,2
7,1,0,1,1,0,1,0,0
7,1,0,1,0,8,0,5,1
7,1,0,1,1,8,1,0,0
9,1,0,1,1,0,0,27,0
7,1,0,1,1,8,0,1633,0
7,1,0,1,1,8,1,2,0
3,0,0,1,1,1,1,153,0
7,0,0,0,0,10,0,0,0
7,0,0,0,0,8,0,0,1
10,0,0,1,1,8,1,38,2
1,1,0,1,0,8,1,2,1
7,1,0,1,1,1,1,142,0
7,0,0,0,0,1,0,2,0
5,1,0,1,0,2,1,13,0
2,1,0,1,1,1,1,0,0
7,1,0,1,0,8,1,39,0
2,1,0,1,1,1,1,0,0
5,1,0,1,1,8,1,4,2
9,1,0,1,1,8,1,0,0
7,0,0,0,0,8,0,28,1
7,1,0,1,1,8,1,1,0
2,1,0,1,1,8,1,0,2
7,1,0,1,1,0,1,0,0
7,1,0,1,0,5,0,41,0
2,1,0,1,0,8,1,94,0
2,1,0,1,1,8,1,0,0
2,1,0,1,0,8,1,0,0
9,1,0,1,1,5,0,5,1
8,0,0,0,0,8,0,31,0
7,1,0,1,0,8,0,35,0
7,1,0,1,0,8,1,26,1
2,1,0,1,1,8,1,1,2
7,1,0,1,0,8,1,11,1
2,1,0,1,0,8,0,10,1
7,0,0,0,0,8,0,3,1
7,0,0,1,0,8,1,7,0
2,1,0,1,0,8,1,1,0
7,1,0,1,0,8,1,8,1
7,1,0,1,1,8,1,0,0
7,1,0,1,0,6,0,377,0
2,1,0,1,1,8,1,2,0
7,1,0,1,0,8,1,1,0
3,0,0,0,0,8,0,22,2
7,1,0,1,1,8,1,110,2
2,1,0,1,0,8,0,78,2
7,0,0,0,0,1,0,0,0
2,0,0,1,0,8,1,149,1
2,0,0,0,0,8,0,0,1
7,1,0,1,0,6,0,0,0
2,1,0,1,0,1,1,93,2
7,0,0,0,0,2,0,2,0
7,1,0,1,1,1,1,0,0
10,1,0,1,1,10,1,9,1
7,0,0,0,0,1,0,2,0
7,1,0,1,1,8,1,1,0
7,1,0,1,1,10,1,0,0
7,0,0,0,0,9,0,0,0
7,1,0,1,1,8,1,64,0
7,1,0,1,1,8,1,0,0
5,1,0,1,1,8,1,2,2
7,1,0,1,0,1,1,0,0
2,1,0,1,1,8,1,1,0
0,0,0,0,0,9,0,44,2
7,1,0,1,0,1,0,0,0
7,1,0,1,0,10,0,0,0
7,1,0,1,1,6,1,0,0
2,1,0,1,1,8,1,0,0
7,0,0,0,0,8,0,0,0
2,1,0,1,1,8,1,0,0
7,1,0,1,0,8,1,0,2
7,1,0,1,0,8,1,3,2
2,0,0,0,0,8,0,3,1
7,0,0,0,0,1,0,0,0
2,1,0,1,0,8,0,0,1
10,0,0,0,0,2,0,1005,1
7,1,0,1,1,1,1,157,0
7,1,0,1,1,1,0,2,2
7,1,0,1,0,8,1,6,0
2,1,0,1,0,2,0,1,1
7,1,0,1,1,1,1,0,0
0,1,0,1,1,9,1,417,0
10,1,0,1,1,8,1,9,2
7,1,0,1,1,1,1,1,0
8,1,0,1,1,8,1,2,0
